1,0199999999999999000000E-3,1,4399999999999999000000E+0
1,0210000000000000000000E-3,2,6400000000000001000000E+0
1,0219999999999997000000E-3,3,6000000000000001000000E+0
1,0229999999999998000000E-3,4,4800000000000004000000E+0
1,0240000000000000000000E-3,3,3599999999999999000000E+0
1,0250000000000001000000E-3,2,7200000000000002000000E+0
1,0259999999999998000000E-3,3,2000000000000002000000E+0
1,0269999999999999000000E-3,4,1600000000000001000000E+0
1,0280000000000001000000E-3,5,2000000000000002000000E+0
1,0289999999999998000000E-3,5,8399999999999999000000E+0
1,0299999999999999000000E-3,6,4800000000000004000000E+0
1,0310000000000000000000E-3,7,2000000000000002000000E+0
1,0319999999999997000000E-3,5,2800000000000002000000E+0
1,0329999999999998000000E-3,4,0000000000000000000000E+0
1,0340000000000000000000E-3,4,4800000000000004000000E+0
1,0349999999999997000000E-3,5,3600000000000003000000E+0
1,0359999999999998000000E-3,6,1600000000000001000000E+0
1,0369999999999999000000E-3,6,7999999999999998000000E+0
1,0380000000000001000000E-3,7,3600000000000003000000E+0
1,0389999999999998000000E-3,7,8399999999999999000000E+0
1,0399999999999999000000E-3,5,9199999999999999000000E+0
1,0410000000000000000000E-3,4,2400000000000002000000E+0
1,0419999999999997000000E-3,4,6399999999999997000000E+0
1,0429999999999999000000E-3,5,4400000000000004000000E+0
1,0440000000000000000000E-3,6,4000000000000004000000E+0
1,0449999999999997000000E-3,6,9600000000000000000000E+0
1,0459999999999998000000E-3,7,5200000000000005000000E+0
1,0470000000000000000000E-3,8,0000000000000000000000E+0
1,0479999999999997000000E-3,5,7599999999999998000000E+0
1,0489999999999998000000E-3,4,0800000000000001000000E+0
1,0499999999999999000000E-3,4,4000000000000004000000E+0
1,0510000000000001000000E-3,5,2800000000000002000000E+0
1,0519999999999998000000E-3,6,2400000000000002000000E+0
1,0529999999999999000000E-3,6,7199999999999997000000E+0
1,0540000000000000000000E-3,7,3600000000000003000000E+0
1,0549999999999997000000E-3,7,8399999999999999000000E+0
1,0559999999999999000000E-3,5,5200000000000005000000E+0
1,0570000000000000000000E-3,3,7600000000000002000000E+0
1,0579999999999997000000E-3,4,1600000000000001000000E+0
1,0589999999999998000000E-3,5,0400000000000000000000E+0
1,0600000000000000000000E-3,5,9199999999999999000000E+0
1,0609999999999997000000E-3,6,5600000000000005000000E+0
1,0619999999999998000000E-3,7,2000000000000002000000E+0
1,0629999999999999000000E-3,7,6799999999999997000000E+0
1,0640000000000001000000E-3,5,3600000000000003000000E+0
1,0649999999999998000000E-3,3,7600000000000002000000E+0
1,0659999999999999000000E-3,4,1600000000000001000000E+0
1,0670000000000000000000E-3,5,0400000000000000000000E+0
1,0679999999999997000000E-3,5,8399999999999999000000E+0
1,0689999999999999000000E-3,6,4800000000000004000000E+0
1,0700000000000000000000E-3,7,1200000000000001000000E+0
1,0709999999999997000000E-3,7,6799999999999997000000E+0
1,0719999999999998000000E-3,5,3600000000000003000000E+0
1,0730000000000000000000E-3,3,6800000000000002000000E+0
1,0740000000000001000000E-3,4,0800000000000001000000E+0
1,0749999999999998000000E-3,4,9600000000000000000000E+0
1,0759999999999999000000E-3,5,7599999999999998000000E+0
1,0770000000000000000000E-3,6,4000000000000004000000E+0
1,0779999999999997000000E-3,7,0400000000000000000000E+0
1,0789999999999999000000E-3,7,6000000000000005000000E+0
1,0800000000000000000000E-3,5,1200000000000001000000E+0
1,0809999999999997000000E-3,3,5200000000000000000000E+0
1,0819999999999998000000E-3,3,8399999999999999000000E+0
1,0830000000000000000000E-3,4,7999999999999998000000E+0
1,0839999999999997000000E-3,5,7599999999999998000000E+0
1,0849999999999998000000E-3,6,3200000000000003000000E+0
1,0859999999999999000000E-3,6,9600000000000000000000E+0
1,0870000000000001000000E-3,7,6000000000000005000000E+0
1,0879999999999998000000E-3,5,2800000000000002000000E+0
1,0889999999999999000000E-3,3,6000000000000001000000E+0
1,0900000000000000000000E-3,4,0000000000000000000000E+0
1,0909999999999997000000E-3,4,7999999999999998000000E+0
1,0919999999999999000000E-3,5,6799999999999997000000E+0
1,0930000000000000000000E-3,6,3200000000000003000000E+0
1,0939999999999997000000E-3,7,0400000000000000000000E+0
1,0949999999999998000000E-3,7,6000000000000005000000E+0
1,0960000000000000000000E-3,5,2800000000000002000000E+0
1,0969999999999997000000E-3,3,6000000000000001000000E+0
1,0979999999999998000000E-3,4,0000000000000000000000E+0
1,0989999999999999000000E-3,4,8799999999999999000000E+0
1,1000000000000001000000E-3,5,7599999999999998000000E+0
1,1009999999999998000000E-3,6,4000000000000004000000E+0
1,1019999999999999000000E-3,7,0400000000000000000000E+0
1,1030000000000000000000E-3,7,6000000000000005000000E+0
1,1039999999999997000000E-3,5,2000000000000002000000E+0
1,1049999999999999000000E-3,3,5200000000000000000000E+0
1,1060000000000000000000E-3,3,9199999999999999000000E+0
1,1069999999999997000000E-3,4,7999999999999998000000E+0
1,1079999999999998000000E-3,5,6799999999999997000000E+0
1,1090000000000000000000E-3,6,3200000000000003000000E+0
1,1099999999999997000000E-3,6,9600000000000000000000E+0
1,1109999999999998000000E-3,7,5200000000000005000000E+0
1,1119999999999999000000E-3,5,2000000000000002000000E+0
1,1130000000000001000000E-3,3,5200000000000000000000E+0
1,1139999999999998000000E-3,3,9199999999999999000000E+0
1,1149999999999999000000E-3,4,7999999999999998000000E+0
1,1160000000000000000000E-3,5,6799999999999997000000E+0
1,1169999999999997000000E-3,6,3200000000000003000000E+0
1,1179999999999999000000E-3,6,9600000000000000000000E+0
1,1190000000000000000000E-3,7,5200000000000005000000E+0
1,1199999999999997000000E-3,5,1200000000000001000000E+0
1,1209999999999998000000E-3,3,6000000000000001000000E+0
1,1220000000000000000000E-3,4,0000000000000000000000E+0
1,1230000000000001000000E-3,4,8799999999999999000000E+0
1,1239999999999998000000E-3,5,6799999999999997000000E+0
1,1249999999999999000000E-3,6,4000000000000004000000E+0
1,1260000000000000000000E-3,7,0400000000000000000000E+0
1,1269999999999997000000E-3,7,5200000000000005000000E+0
1,1279999999999999000000E-3,5,1200000000000001000000E+0
1,1290000000000000000000E-3,3,5200000000000000000000E+0
1,1299999999999997000000E-3,3,8399999999999999000000E+0
1,1309999999999998000000E-3,4,7999999999999998000000E+0
1,1320000000000000000000E-3,5,6799999999999997000000E+0
1,1329999999999997000000E-3,6,3200000000000003000000E+0
1,1339999999999998000000E-3,6,9600000000000000000000E+0
1,1349999999999999000000E-3,7,5200000000000005000000E+0
1,1360000000000001000000E-3,4,9600000000000000000000E+0
1,1369999999999998000000E-3,3,4399999999999999000000E+0
1,1379999999999999000000E-3,3,8399999999999999000000E+0
1,1390000000000000000000E-3,4,7199999999999997000000E+0
1,1399999999999997000000E-3,5,6799999999999997000000E+0
1,1409999999999999000000E-3,6,2400000000000002000000E+0
1,1420000000000000000000E-3,6,9600000000000000000000E+0
1,1429999999999997000000E-3,7,5200000000000005000000E+0
1,1439999999999998000000E-3,5,1200000000000001000000E+0
1,1450000000000000000000E-3,3,5200000000000000000000E+0
1,1459999999999997000000E-3,3,9199999999999999000000E+0
1,1469999999999998000000E-3,4,7999999999999998000000E+0
1,1479999999999999000000E-3,5,6799999999999997000000E+0
1,1490000000000001000000E-3,6,3200000000000003000000E+0
1,1499999999999998000000E-3,7,0400000000000000000000E+0
1,1509999999999999000000E-3,7,5200000000000005000000E+0
1,1520000000000000000000E-3,5,2000000000000002000000E+0
1,1529999999999997000000E-3,3,5200000000000000000000E+0
1,1539999999999999000000E-3,3,9199999999999999000000E+0
1,1550000000000000000000E-3,4,7199999999999997000000E+0
1,1559999999999997000000E-3,5,6799999999999997000000E+0
1,1569999999999998000000E-3,6,2400000000000002000000E+0
1,1580000000000000000000E-3,6,9600000000000000000000E+0
1,1589999999999997000000E-3,7,5200000000000005000000E+0
1,1599999999999998000000E-3,5,0400000000000000000000E+0
1,1609999999999999000000E-3,3,4399999999999999000000E+0
1,1620000000000001000000E-3,3,7600000000000002000000E+0
1,1629999999999998000000E-3,4,6399999999999997000000E+0
1,1639999999999999000000E-3,5,6000000000000005000000E+0
1,1650000000000000000000E-3,6,1600000000000001000000E+0
1,1659999999999997000000E-3,6,8799999999999999000000E+0
1,1669999999999999000000E-3,7,5200000000000005000000E+0
1,1680000000000000000000E-3,5,2000000000000002000000E+0
1,1689999999999997000000E-3,3,5200000000000000000000E+0
1,1699999999999998000000E-3,3,8399999999999999000000E+0
1,1709999999999999000000E-3,4,7199999999999997000000E+0
1,1719999999999996000000E-3,5,6000000000000005000000E+0
1,1729999999999998000000E-3,6,2400000000000002000000E+0
1,1739999999999999000000E-3,6,9600000000000000000000E+0
1,1750000000000000000000E-3,7,5200000000000005000000E+0
1,1759999999999997000000E-3,5,0400000000000000000000E+0
1,1769999999999999000000E-3,3,4399999999999999000000E+0
1,1780000000000000000000E-3,3,8399999999999999000000E+0
1,1789999999999997000000E-3,4,7199999999999997000000E+0
1,1799999999999998000000E-3,5,6799999999999997000000E+0
1,1810000000000000000000E-3,6,2400000000000002000000E+0
1,1819999999999997000000E-3,6,8799999999999999000000E+0
1,1829999999999998000000E-3,7,5200000000000005000000E+0
1,1839999999999999000000E-3,5,0400000000000000000000E+0
1,1850000000000001000000E-3,3,3599999999999999000000E+0
1,1859999999999998000000E-3,3,7600000000000002000000E+0
1,1869999999999999000000E-3,4,6399999999999997000000E+0
1,1880000000000000000000E-3,5,6000000000000005000000E+0
1,1889999999999997000000E-3,6,1600000000000001000000E+0
1,1899999999999999000000E-3,6,8799999999999999000000E+0
1,1910000000000000000000E-3,7,4400000000000004000000E+0
1,1919999999999997000000E-3,5,1200000000000001000000E+0
1,1929999999999998000000E-3,3,4399999999999999000000E+0
1,1940000000000000000000E-3,3,7600000000000002000000E+0
1,1949999999999997000000E-3,4,6399999999999997000000E+0
1,1959999999999998000000E-3,5,6000000000000005000000E+0
1,1969999999999999000000E-3,6,2400000000000002000000E+0
1,1980000000000001000000E-3,6,8799999999999999000000E+0
1,1989999999999998000000E-3,7,5200000000000005000000E+0
1,1999999999999999000000E-3,5,0400000000000000000000E+0
1,2010000000000000000000E-3,3,4399999999999999000000E+0
1,2019999999999997000000E-3,3,8399999999999999000000E+0
1,2029999999999999000000E-3,4,7199999999999997000000E+0
1,2040000000000000000000E-3,5,6000000000000005000000E+0
1,2049999999999997000000E-3,6,2400000000000002000000E+0
1,2059999999999998000000E-3,6,8799999999999999000000E+0
1,2070000000000000000000E-3,7,5200000000000005000000E+0
1,2079999999999997000000E-3,5,0400000000000000000000E+0
1,2089999999999998000000E-3,3,3599999999999999000000E+0
1,2099999999999999000000E-3,3,7600000000000002000000E+0
1,2110000000000001000000E-3,4,5600000000000005000000E+0
1,2119999999999998000000E-3,5,5200000000000005000000E+0
1,2129999999999999000000E-3,6,1600000000000001000000E+0
1,2140000000000000000000E-3,6,7999999999999998000000E+0
1,2149999999999997000000E-3,7,3600000000000003000000E+0
1,2159999999999999000000E-3,4,9600000000000000000000E+0
1,2170000000000000000000E-3,3,4399999999999999000000E+0
1,2179999999999997000000E-3,3,7600000000000002000000E+0
1,2189999999999998000000E-3,4,6399999999999997000000E+0
1,2199999999999999000000E-3,5,5200000000000005000000E+0
1,2209999999999996000000E-3,6,1600000000000001000000E+0
1,2219999999999998000000E-3,6,8799999999999999000000E+0
1,2229999999999999000000E-3,7,3600000000000003000000E+0
1,2240000000000000000000E-3,5,0400000000000000000000E+0
1,2249999999999997000000E-3,3,4399999999999999000000E+0
1,2259999999999999000000E-3,3,8399999999999999000000E+0
1,2270000000000000000000E-3,4,7199999999999997000000E+0
1,2279999999999997000000E-3,5,6000000000000005000000E+0
1,2289999999999998000000E-3,6,2400000000000002000000E+0
1,2300000000000000000000E-3,6,8799999999999999000000E+0
1,2309999999999997000000E-3,7,5200000000000005000000E+0
1,2319999999999998000000E-3,4,9600000000000000000000E+0
1,2329999999999999000000E-3,3,3599999999999999000000E+0
1,2340000000000001000000E-3,3,7600000000000002000000E+0
1,2349999999999998000000E-3,4,6399999999999997000000E+0
1,2359999999999999000000E-3,5,5200000000000005000000E+0
1,2370000000000000000000E-3,6,1600000000000001000000E+0
1,2379999999999997000000E-3,6,7999999999999998000000E+0
1,2389999999999999000000E-3,7,4400000000000004000000E+0
1,2400000000000000000000E-3,4,9600000000000000000000E+0
1,2409999999999997000000E-3,3,2800000000000002000000E+0
1,2419999999999998000000E-3,3,6800000000000002000000E+0
1,2430000000000000000000E-3,4,4800000000000004000000E+0
1,2439999999999997000000E-3,5,4400000000000004000000E+0
1,2449999999999998000000E-3,6,0800000000000001000000E+0
1,2459999999999999000000E-3,6,7999999999999998000000E+0
1,2470000000000001000000E-3,7,3600000000000003000000E+0
1,2479999999999998000000E-3,5,1200000000000001000000E+0
1,2489999999999999000000E-3,3,3599999999999999000000E+0
-1,2500000000000000000000E-3,6,3200000000000003000000E+0
-1,2490000000000001000000E-3,6,9600000000000000000000E+0
-1,2480000000000000000000E-3,7,6000000000000005000000E+0
-1,2470000000000001000000E-3,3,8399999999999999000000E+0
-1,2460000000000001000000E-3,3,4399999999999999000000E+0
-1,2450000000000000000000E-3,4,0800000000000001000000E+0
-1,2440000000000001000000E-3,5,0400000000000000000000E+0
-1,2430000000000002000000E-3,5,8399999999999999000000E+0
-1,2420000000000000000000E-3,6,4800000000000004000000E+0
-1,2410000000000001000000E-3,7,1200000000000001000000E+0
-1,2400000000000000000000E-3,7,6799999999999997000000E+0
-1,2390000000000001000000E-3,3,7600000000000002000000E+0
-1,2380000000000000000000E-3,3,3599999999999999000000E+0
-1,2370000000000000000000E-3,4,0800000000000001000000E+0
-1,2360000000000001000000E-3,4,9600000000000000000000E+0
-1,2350000000000000000000E-3,5,7599999999999998000000E+0
-1,2340000000000001000000E-3,6,4000000000000004000000E+0
-1,2330000000000002000000E-3,7,0400000000000000000000E+0
-1,2320000000000000000000E-3,7,6000000000000005000000E+0
-1,2310000000000001000000E-3,3,7600000000000002000000E+0
-1,2300000000000000000000E-3,3,2800000000000002000000E+0
-1,2290000000000001000000E-3,3,9199999999999999000000E+0
-1,2279999999999999000000E-3,4,8799999999999999000000E+0
-1,2270000000000000000000E-3,5,6799999999999997000000E+0
-1,2260000000000001000000E-3,6,3200000000000003000000E+0
-1,2250000000000000000000E-3,6,9600000000000000000000E+0
-1,2240000000000000000000E-3,7,6000000000000005000000E+0
-1,2230000000000001000000E-3,3,7600000000000002000000E+0
-1,2220000000000000000000E-3,3,3599999999999999000000E+0
-1,2210000000000001000000E-3,4,0000000000000000000000E+0
-1,2200000000000002000000E-3,4,9600000000000000000000E+0
-1,2190000000000000000000E-3,5,8399999999999999000000E+0
-1,2180000000000001000000E-3,6,4000000000000004000000E+0
-1,2170000000000000000000E-3,6,9600000000000000000000E+0
-1,2160000000000001000000E-3,7,6000000000000005000000E+0
-1,2149999999999999000000E-3,3,8399999999999999000000E+0
-1,2140000000000000000000E-3,3,2800000000000002000000E+0
-1,2130000000000001000000E-3,4,0000000000000000000000E+0
-1,2120000000000000000000E-3,4,8799999999999999000000E+0
-1,2110000000000001000000E-3,5,8399999999999999000000E+0
-1,2100000000000001000000E-3,6,4000000000000004000000E+0
-1,2090000000000000000000E-3,6,9600000000000000000000E+0
-1,2080000000000001000000E-3,7,6000000000000005000000E+0
-1,2070000000000002000000E-3,3,7600000000000002000000E+0
-1,2060000000000000000000E-3,3,2800000000000002000000E+0
-1,2050000000000001000000E-3,3,9199999999999999000000E+0
-1,2040000000000000000000E-3,4,8799999999999999000000E+0
-1,2030000000000001000000E-3,5,6799999999999997000000E+0
-1,2019999999999999000000E-3,6,3200000000000003000000E+0
-1,2010000000000000000000E-3,6,9600000000000000000000E+0
-1,2000000000000001000000E-3,7,5200000000000005000000E+0
-1,1990000000000000000000E-3,3,7600000000000002000000E+0
-1,1980000000000001000000E-3,3,2800000000000002000000E+0
-1,1970000000000001000000E-3,4,0000000000000000000000E+0
-1,1960000000000000000000E-3,4,8799999999999999000000E+0
-1,1950000000000001000000E-3,5,7599999999999998000000E+0
-1,1940000000000002000000E-3,6,3200000000000003000000E+0
-1,1930000000000001000000E-3,6,9600000000000000000000E+0
-1,1919999999999999000000E-3,7,6000000000000005000000E+0
